frame_path,label,confidence,notes,annotator
/home/kevin/Documents/Dev/ca-friend-foe-analysis/data/test_data/frames/us_frame_0024.jpg,us,1.0,Synthetic test data,auto
/home/kevin/Documents/Dev/ca-friend-foe-analysis/data/test_data/frames/us_frame_0025.jpg,us,1.0,Synthetic test data,auto
/home/kevin/Documents/Dev/ca-friend-foe-analysis/data/test_data/frames/us_frame_0026.jpg,us,1.0,Synthetic test data,auto
/home/kevin/Documents/Dev/ca-friend-foe-analysis/data/test_data/frames/us_frame_0027.jpg,us,1.0,Synthetic test data,auto
/home/kevin/Documents/Dev/ca-friend-foe-analysis/data/test_data/frames/us_frame_0028.jpg,us,1.0,Synthetic test data,auto
/home/kevin/Documents/Dev/ca-friend-foe-analysis/data/test_data/frames/us_frame_0029.jpg,us,1.0,Synthetic test data,auto
/home/kevin/Documents/Dev/ca-friend-foe-analysis/data/test_data/frames/us_frame_0030.jpg,us,1.0,Synthetic test data,auto
/home/kevin/Documents/Dev/ca-friend-foe-analysis/data/test_data/frames/us_frame_0031.jpg,us,1.0,Synthetic test data,auto
/home/kevin/Documents/Dev/ca-friend-foe-analysis/data/test_data/frames/us_frame_0032.jpg,us,1.0,Synthetic test data,auto
/home/kevin/Documents/Dev/ca-friend-foe-analysis/data/test_data/frames/us_frame_0033.jpg,us,1.0,Synthetic test data,auto
/home/kevin/Documents/Dev/ca-friend-foe-analysis/data/test_data/frames/us_frame_0034.jpg,us,1.0,Synthetic test data,auto
/home/kevin/Documents/Dev/ca-friend-foe-analysis/data/test_data/frames/us_frame_0035.jpg,us,1.0,Synthetic test data,auto
/home/kevin/Documents/Dev/ca-friend-foe-analysis/data/test_data/frames/us_frame_0036.jpg,us,1.0,Synthetic test data,auto
/home/kevin/Documents/Dev/ca-friend-foe-analysis/data/test_data/frames/us_frame_0037.jpg,us,1.0,Synthetic test data,auto
/home/kevin/Documents/Dev/ca-friend-foe-analysis/data/test_data/frames/us_frame_0038.jpg,us,1.0,Synthetic test data,auto
/home/kevin/Documents/Dev/ca-friend-foe-analysis/data/test_data/frames/us_frame_0039.jpg,us,1.0,Synthetic test data,auto
/home/kevin/Documents/Dev/ca-friend-foe-analysis/data/test_data/frames/them_frame_0000.jpg,them,1.0,Synthetic test data,auto
/home/kevin/Documents/Dev/ca-friend-foe-analysis/data/test_data/frames/them_frame_0001.jpg,them,1.0,Synthetic test data,auto
/home/kevin/Documents/Dev/ca-friend-foe-analysis/data/test_data/frames/them_frame_0002.jpg,them,1.0,Synthetic test data,auto
/home/kevin/Documents/Dev/ca-friend-foe-analysis/data/test_data/frames/them_frame_0003.jpg,them,1.0,Synthetic test data,auto
/home/kevin/Documents/Dev/ca-friend-foe-analysis/data/test_data/frames/them_frame_0004.jpg,them,1.0,Synthetic test data,auto
/home/kevin/Documents/Dev/ca-friend-foe-analysis/data/test_data/frames/them_frame_0005.jpg,them,1.0,Synthetic test data,auto
/home/kevin/Documents/Dev/ca-friend-foe-analysis/data/test_data/frames/them_frame_0006.jpg,them,1.0,Synthetic test data,auto
/home/kevin/Documents/Dev/ca-friend-foe-analysis/data/test_data/frames/them_frame_0007.jpg,them,1.0,Synthetic test data,auto
/home/kevin/Documents/Dev/ca-friend-foe-analysis/data/test_data/frames/them_frame_0008.jpg,them,1.0,Synthetic test data,auto
/home/kevin/Documents/Dev/ca-friend-foe-analysis/data/test_data/frames/them_frame_0009.jpg,them,1.0,Synthetic test data,auto
/home/kevin/Documents/Dev/ca-friend-foe-analysis/data/test_data/frames/them_frame_0010.jpg,them,1.0,Synthetic test data,auto
/home/kevin/Documents/Dev/ca-friend-foe-analysis/data/test_data/frames/them_frame_0011.jpg,them,1.0,Synthetic test data,auto
/home/kevin/Documents/Dev/ca-friend-foe-analysis/data/test_data/frames/them_frame_0012.jpg,them,1.0,Synthetic test data,auto
/home/kevin/Documents/Dev/ca-friend-foe-analysis/data/test_data/frames/them_frame_0013.jpg,them,1.0,Synthetic test data,auto
/home/kevin/Documents/Dev/ca-friend-foe-analysis/data/test_data/frames/them_frame_0014.jpg,them,1.0,Synthetic test data,auto
/home/kevin/Documents/Dev/ca-friend-foe-analysis/data/test_data/frames/them_frame_0015.jpg,them,1.0,Synthetic test data,auto
/home/kevin/Documents/Dev/ca-friend-foe-analysis/data/test_data/frames/them_frame_0016.jpg,them,1.0,Synthetic test data,auto
/home/kevin/Documents/Dev/ca-friend-foe-analysis/data/test_data/frames/them_frame_0017.jpg,them,1.0,Synthetic test data,auto
/home/kevin/Documents/Dev/ca-friend-foe-analysis/data/test_data/frames/them_frame_0018.jpg,them,1.0,Synthetic test data,auto
/home/kevin/Documents/Dev/ca-friend-foe-analysis/data/test_data/frames/them_frame_0019.jpg,them,1.0,Synthetic test data,auto
/home/kevin/Documents/Dev/ca-friend-foe-analysis/data/test_data/frames/them_frame_0020.jpg,them,1.0,Synthetic test data,auto
/home/kevin/Documents/Dev/ca-friend-foe-analysis/data/test_data/frames/them_frame_0021.jpg,them,1.0,Synthetic test data,auto
/home/kevin/Documents/Dev/ca-friend-foe-analysis/data/test_data/frames/them_frame_0022.jpg,them,1.0,Synthetic test data,auto
/home/kevin/Documents/Dev/ca-friend-foe-analysis/data/test_data/frames/them_frame_0023.jpg,them,1.0,Synthetic test data,auto
/home/kevin/Documents/Dev/ca-friend-foe-analysis/data/test_data/frames/them_frame_0024.jpg,them,1.0,Synthetic test data,auto
/home/kevin/Documents/Dev/ca-friend-foe-analysis/data/test_data/frames/them_frame_0025.jpg,them,1.0,Synthetic test data,auto
/home/kevin/Documents/Dev/ca-friend-foe-analysis/data/test_data/frames/them_frame_0026.jpg,them,1.0,Synthetic test data,auto
/home/kevin/Documents/Dev/ca-friend-foe-analysis/data/test_data/frames/them_frame_0027.jpg,them,1.0,Synthetic test data,auto
/home/kevin/Documents/Dev/ca-friend-foe-analysis/data/test_data/frames/them_frame_0028.jpg,them,1.0,Synthetic test data,auto
/home/kevin/Documents/Dev/ca-friend-foe-analysis/data/test_data/frames/them_frame_0029.jpg,them,1.0,Synthetic test data,auto
/home/kevin/Documents/Dev/ca-friend-foe-analysis/data/test_data/frames/them_frame_0030.jpg,them,1.0,Synthetic test data,auto
/home/kevin/Documents/Dev/ca-friend-foe-analysis/data/test_data/frames/them_frame_0031.jpg,them,1.0,Synthetic test data,auto
/home/kevin/Documents/Dev/ca-friend-foe-analysis/data/test_data/frames/them_frame_0032.jpg,them,1.0,Synthetic test data,auto
/home/kevin/Documents/Dev/ca-friend-foe-analysis/data/test_data/frames/them_frame_0033.jpg,them,1.0,Synthetic test data,auto
/home/kevin/Documents/Dev/ca-friend-foe-analysis/data/test_data/frames/them_frame_0034.jpg,them,1.0,Synthetic test data,auto
/home/kevin/Documents/Dev/ca-friend-foe-analysis/data/test_data/frames/them_frame_0035.jpg,them,1.0,Synthetic test data,auto
/home/kevin/Documents/Dev/ca-friend-foe-analysis/data/test_data/frames/them_frame_0036.jpg,them,1.0,Synthetic test data,auto
/home/kevin/Documents/Dev/ca-friend-foe-analysis/data/test_data/frames/them_frame_0037.jpg,them,1.0,Synthetic test data,auto
/home/kevin/Documents/Dev/ca-friend-foe-analysis/data/test_data/frames/them_frame_0038.jpg,them,1.0,Synthetic test data,auto
/home/kevin/Documents/Dev/ca-friend-foe-analysis/data/test_data/frames/them_frame_0039.jpg,them,1.0,Synthetic test data,auto
