frame_path,mean_brightness,brightness_std,contrast,low_key_ratio,high_key_ratio,saturation_mean,saturation_std,hue_mean,hue_std,color_temperature,edge_density,center_brightness,vertical_symmetry,horizontal_symmetry,texture_contrast,texture_homogeneity,dark_regions_count,bright_regions_count,face_count,face_area_ratio,largest_face_y_position,dof_variance
/Users/kevin.kunkel/Documents/Dev/Uni/ca-friend-foe-analysis/data/test_data/frames/us_frame_0000.jpg,232.3614114336493,5.45392587291818,0.023471736709295955,0.0,1.0,22.48982893957346,6.746912159071824,26.066080420616114,44.15241475735231,0.5387834035588907,0.0,1.7585974526066366,0.9857824551621597,0.9816890275067373,3.359594298982884,0.1863330698389993,0,1,0,0.0,0.5,26.412356292326677
/Users/kevin.kunkel/Documents/Dev/Uni/ca-friend-foe-analysis/data/test_data/frames/us_frame_0001.jpg,232.37589232819906,5.442277084891813,0.023420144955756984,0.0,1.0,22.448341232227488,6.741659664567003,26.113014662322275,44.1183747297418,0.5386589059386299,0.0,1.7476266291469074,0.9859072983458786,0.981793949214757,3.346635806767719,0.18647887920442588,0,1,0,0.0,0.5,24.291719752170827
/Users/kevin.kunkel/Documents/Dev/Uni/ca-friend-foe-analysis/data/test_data/frames/us_frame_0002.jpg,232.37513329383887,5.449321190171722,0.023450534962947134,0.0,1.0,22.45540950829384,6.75826491680222,25.66566202606635,43.67753519463327,0.53870714512101,0.0,1.7538951421800846,0.9858171289842952,0.9817121433881609,3.3525245461981257,0.1863755779079664,0,1,0,0.0,0.5,28.013367761954804
/Users/kevin.kunkel/Documents/Dev/Uni/ca-friend-foe-analysis/data/test_data/frames/us_frame_0003.jpg,232.37437425947869,5.452566234408991,0.023464576287460924,0.0,1.0,22.464240225118484,6.75614425247873,25.82700681279621,43.73231037991519,0.5387069851649048,0.0,1.7490410248815067,0.9858640286683393,0.9817264601338166,3.352216160165563,0.18617465337124806,0,1,0,0.0,0.5,26.395312712690156
/Users/kevin.kunkel/Documents/Dev/Uni/ca-friend-foe-analysis/data/test_data/frames/us_frame_0004.jpg,232.36046356635072,5.455644140168818,0.023479227292310133,0.0,1.0,22.475681279620854,6.751868673079484,26.434778584123222,44.74664788293451,0.5387523855142293,0.0,1.7695867890995203,0.9858349014961435,0.9817665063655794,3.3500607607349973,0.18596836611482995,0,1,0,0.0,0.5,26.551152515090017
/Users/kevin.kunkel/Documents/Dev/Uni/ca-friend-foe-analysis/data/test_data/frames/us_frame_0005.jpg,232.3685500592417,5.46173924834078,0.023504640557415628,0.0,1.0,22.453813684834124,6.758932969127852,26.367598489336494,44.649777621405036,0.5386999879170705,0.0,1.7406324052132902,0.985826479881052,0.9816996561657838,3.360684425212891,0.1860632733669606,0,1,0,0.0,0.5,26.067313756050012
/Users/kevin.kunkel/Documents/Dev/Uni/ca-friend-foe-analysis/data/test_data/frames/us_frame_0006.jpg,232.37626999407584,5.442026468358682,0.023419028398018082,0.0,1.0,22.468557464454975,6.752058058527509,26.226843898104267,44.42609859925927,0.5387205892970366,0.0,1.7642365225118226,0.9858485793606542,0.9817512022581545,3.350936361462548,0.18660169882728214,0,1,0,0.0,0.5,27.023429729719364
/Users/kevin.kunkel/Documents/Dev/Uni/ca-friend-foe-analysis/data/test_data/frames/us_frame_0007.jpg,232.36629146919432,5.448629631434251,0.023448451127050636,0.0,1.0,22.459460159952606,6.764726379578353,26.68429354265403,45.19034220039404,0.5387163689342076,0.0,1.738995853080553,0.9858439619923799,0.9817204488430443,3.3581968597384466,0.186526913542821,0,1,0,0.0,0.5,28.120268750827787
/Users/kevin.kunkel/Documents/Dev/Uni/ca-friend-foe-analysis/data/test_data/frames/us_frame_0008.jpg,232.37072348933648,5.45204559861554,0.02346270439924617,0.0,1.0,22.45124037322275,6.750942284500317,26.1031990521327,44.14778084736658,0.5386865135906285,0.0,1.762496297393369,0.9858237210761082,0.9817120562680048,3.357315177651886,0.18632791988328548,0,1,0,0.0,0.5,28.276329784285586
/Users/kevin.kunkel/Documents/Dev/Uni/ca-friend-foe-analysis/data/test_data/frames/us_frame_0009.jpg,232.3660582049763,5.448931729147536,0.023449774760115397,0.0,1.0,22.470179206161138,6.761438171483571,26.21312203791469,44.35777428726225,0.5387321520449028,0.0,1.7454198755924324,0.9858205847504878,0.9817100815444662,3.353941861697436,0.18637627442660037,0,1,0,0.0,0.5,27.291667300311534
/Users/kevin.kunkel/Documents/Dev/Uni/ca-friend-foe-analysis/data/test_data/frames/us_frame_0010.jpg,232.3606968305687,5.4587744993331,0.02349267570394759,0.0,1.0,22.450074052132702,6.751626427309761,25.904828199052133,43.933486663195495,0.5386931224889178,0.0,1.7473007997630532,0.9858019991171825,0.9817564294675216,3.357529914063066,0.18606094206561588,0,1,0,0.0,0.5,26.29509732941317
/Users/kevin.kunkel/Documents/Dev/Uni/ca-friend-foe-analysis/data/test_data/frames/us_frame_0011.jpg,232.36196682464455,5.450098143065093,0.02345520747305677,0.0,1.0,22.490776806872038,6.740800027863674,26.345479117298577,44.502312919983034,0.5387630037274049,0.0,1.760559834123228,0.9858386767029087,0.9816948935972494,3.357746892494787,0.18642369113345222,0,1,0,0.0,0.5,28.302313613006376
/Users/kevin.kunkel/Documents/Dev/Uni/ca-friend-foe-analysis/data/test_data/frames/us_frame_0012.jpg,232.37264884478674,5.4493737673036975,0.023451011950199458,0.0,1.0,22.47350414691943,6.746247639352983,26.584826718009477,44.83352478374355,0.5387264933537685,0.0,1.7566906101895654,0.9858857506272651,0.98171583147477,3.3469560348419725,0.18621212382742056,0,1,0,0.0,0.5,26.049287800232364
/Users/kevin.kunkel/Documents/Dev/Uni/ca-friend-foe-analysis/data/test_data/frames/us_frame_0013.jpg,232.37056057464454,5.446691694181613,0.023439680475737378,0.0,1.0,22.48999555687204,6.750417138680304,26.702377073459715,45.022873682144464,0.5387493153149685,0.0,1.7352599229857901,0.9858356274974445,0.9817201294024719,3.350104381974215,0.18642287436172258,0,1,0,0.0,0.5,27.23300187073011
/Users/kevin.kunkel/Documents/Dev/Uni/ca-friend-foe-analysis/data/test_data/frames/us_frame_0014.jpg,232.3612003850711,5.454473093572555,0.02347411307131286,0.0,1.0,22.480291024881517,6.753543448852719,26.81233338270142,45.18801474102207,0.5387333908405715,0.0,1.7462936907582787,0.9858335366136977,0.981670587073692,3.3604383271845855,0.18633450398727563,0,1,0,0.0,0.5,28.53527820907479
/Users/kevin.kunkel/Documents/Dev/Uni/ca-friend-foe-analysis/data/test_data/frames/us_frame_0015.jpg,232.36222970971565,5.4570882618253425,0.023485263789619428,0.0,1.0,22.47701421800948,6.760209636657091,26.348004295023696,44.64265578051358,0.5387497661627756,0.0,1.7667542950236736,0.9857787670755506,0.9816996852058358,3.3601447311683135,0.18618403990922472,0,1,0,0.0,0.5,25.866516780393876
/Users/kevin.kunkel/Documents/Dev/Uni/ca-friend-foe-analysis/data/test_data/frames/us_frame_0016.jpg,232.37561093009478,5.448918986145964,0.023448755925768297,0.0,1.0,22.45812722156398,6.746631285055705,26.84219490521327,45.24129473729764,0.5386820467163994,0.0,1.7498333827014392,0.9858103626521699,0.9817596819533501,3.3532588383591664,0.18637568641857305,0,1,0,0.0,0.5,26.45701019125056
/Users/kevin.kunkel/Documents/Dev/Uni/ca-friend-foe-analysis/data/test_data/frames/us_frame_0017.jpg,232.36202236374407,5.447299166976903,0.023443156111394477,0.0,1.0,22.475903436018957,6.746970088459089,26.20078125,44.2633393904338,0.5387317876637906,0.0,1.75506886848342,0.9858091429699842,0.9817093845832172,3.3590130367883653,0.186581482649579,0,1,0,0.0,0.5,26.945326562486915
/Users/kevin.kunkel/Documents/Dev/Uni/ca-friend-foe-analysis/data/test_data/frames/us_frame_0018.jpg,232.37089751184834,5.447019182460563,0.023441055822572273,0.0,1.0,22.440251036729858,6.749259940281077,26.380968601895734,44.53247130314158,0.5386633158122981,0.0,1.749881516587692,0.9858512220053899,0.9817368855124988,3.3473491325167215,0.18630298694093345,0,1,0,0.0,0.5,24.820861177336628
/Users/kevin.kunkel/Documents/Dev/Uni/ca-friend-foe-analysis/data/test_data/frames/us_frame_0019.jpg,232.3752110485782,5.438656533175219,0.023404632991157567,0.0,1.0,22.465673133886256,6.756779703562292,26.34061759478673,44.59634840066033,0.538740289386174,0.0,1.76055613151658,0.9859144421986804,0.9818044617135954,3.336681798832878,0.1863764411152145,0,1,0,0.0,0.5,26.73491252265944
/Users/kevin.kunkel/Documents/Dev/Uni/ca-friend-foe-analysis/data/test_data/frames/us_frame_0020.jpg,232.3649066943128,5.453972836746785,0.023471585757029095,0.0,1.0,22.46886107819905,6.739222603799939,26.71063758886256,44.973147721597414,0.5387144012992775,0.0,1.7364706753554628,0.9858267702815724,0.9817240498094972,3.3592682286987534,0.18632059777727222,0,1,0,0.0,0.5,27.737561093620332
/Users/kevin.kunkel/Documents/Dev/Uni/ca-friend-foe-analysis/data/test_data/frames/us_frame_0021.jpg,232.3585604265403,5.453128928213879,0.023468594898577087,0.0,1.0,22.45834567535545,6.764297048606616,26.138677428909954,44.30871509445852,0.5387075158337535,0.0,1.7421060426540294,0.9857800738778923,0.9817121433881609,3.3638305794984182,0.18648290620859007,0,1,0,0.0,0.5,27.22304367404301
/Users/kevin.kunkel/Documents/Dev/Uni/ca-friend-foe-analysis/data/test_data/frames/us_frame_0022.jpg,232.36713936611375,5.449280275083886,0.023451165632129144,0.0,1.0,22.46787618483412,6.739726717308818,26.35855672393365,44.61074132679479,0.5387275110969861,0.0,1.769649733412308,0.9857992693522907,0.9817521315398198,3.356022468821685,0.18644580412690745,0,1,0,0.0,0.5,25.398908181142232
/Users/kevin.kunkel/Documents/Dev/Uni/ca-friend-foe-analysis/data/test_data/frames/us_frame_0023.jpg,232.362773992891,5.444046397613729,0.023429081611142145,0.0,1.0,22.45553539691943,6.752515116537903,26.45984893364929,44.76838434459658,0.5387066217831263,0.0,1.7500370260663658,0.9858391413437413,0.9817912484899173,3.3481292081034604,0.18644275290951332,0,1,0,0.0,0.5,26.565023052776283
/Users/kevin.kunkel/Documents/Dev/Uni/ca-friend-foe-analysis/data/test_data/frames/us_frame_0024.jpg,232.36692091232229,5.4528864778056025,0.023466707111536065,0.0,1.0,22.471123370853082,6.746553993324212,26.334856338862558,44.54209687520762,0.5387292004648266,0.0,1.7468379739336513,0.9858145153796115,0.981688098225072,3.362335307701435,0.1864276280531324,0,1,0,0.0,0.5,27.434642511218865
